metric_id,field,status,evidence
MET-0756,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0757,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0758,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0759,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0760,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0761,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0762,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0763,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0764,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0765,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0766,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0767,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0768,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0769,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0770,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0771,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0772,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0773,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0774,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0775,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0776,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0777,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0778,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0779,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0780,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0781,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0782,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0783,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0784,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0785,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0786,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0787,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0788,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0789,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0790,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0791,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0792,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0793,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0794,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0795,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0796,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0797,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0798,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0799,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0800,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0801,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0802,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0803,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0804,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0805,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0806,reused-or-discovery,REUSED,E-WCA-EXPANDED-20260824
MET-0807,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0808,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0809,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0810,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0811,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0812,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0813,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0814,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0815,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0816,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0817,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0818,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0819,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0820,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0821,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0822,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0823,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0824,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0825,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0826,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0827,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0828,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0829,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0830,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0831,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0832,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0833,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0834,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0835,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0836,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0837,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0838,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0839,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0840,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0841,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0842,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0843,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0844,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0845,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0846,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0847,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0848,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0849,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0850,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0851,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0852,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0853,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0854,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0855,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0856,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0857,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0858,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0859,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0860,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0861,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0862,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0863,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0864,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0865,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0866,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0867,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0868,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0869,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0870,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0871,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0872,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0873,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0874,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0875,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0876,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0877,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0878,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0879,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0880,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0881,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0882,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0883,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0884,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0885,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0886,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0887,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0888,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0889,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0890,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0891,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0892,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0893,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0894,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0895,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0896,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0897,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0898,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0899,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0900,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0901,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0902,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0903,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0904,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0905,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0906,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0907,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0908,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0909,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0910,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0911,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0912,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0913,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0914,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0915,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0916,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0917,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0918,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0919,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0920,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0921,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0922,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0923,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0924,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0925,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0926,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0927,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0928,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0929,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0930,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0931,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0932,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0933,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0934,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0935,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0936,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0937,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0938,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0939,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0940,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0941,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0942,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0943,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0944,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0945,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0946,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0947,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0948,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0949,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0950,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0951,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0952,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0953,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0954,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0955,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0956,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0957,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0958,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0959,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0960,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0961,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0962,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0963,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0964,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0965,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0966,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0967,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0968,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0969,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0970,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0971,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0972,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0973,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0974,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0975,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0976,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0977,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0978,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0979,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0980,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0981,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0982,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0983,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0984,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0985,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0986,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0987,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0988,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0989,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0990,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0991,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0992,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0993,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0994,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0995,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0996,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0997,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0998,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-0999,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1000,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1001,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1002,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1003,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1004,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1005,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1006,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1007,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1008,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1009,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1010,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1011,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1012,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1013,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1014,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1015,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1016,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1017,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1018,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1019,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1020,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1021,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1022,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1023,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1024,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1025,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1026,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1027,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1028,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1029,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1030,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1031,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1032,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1033,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1034,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1035,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1036,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1037,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1038,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1039,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1040,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1041,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1042,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1043,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1044,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1045,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1046,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1047,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1048,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1049,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1050,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1051,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1052,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1053,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1054,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1055,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1056,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1057,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1058,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1059,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1060,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1061,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1062,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
MET-1063,reused-or-discovery,DISCOVERY_REQUIRED,E-WCA-EXPANDED-20260824
